acceleration_x_mean,acceleration_x_std,acceleration_y_mean,acceleration_y_std,acceleration_z_mean,acceleration_z_std,gyro_x_mean,gyro_x_std,gyro_y_mean,gyro_y_std,gyro_z_mean,gyro_z_std,label_
0.29375999999999997,0.13582276318791342,-1.0063,0.18365453982953966,-0.21558,0.08471875235153076,-0.07103999999999995,1.3226559352303229,0.10116,1.2177042797822466,0.14233999999999994,1.5420289176925317,0.0
0.366075,0.10951457665534757,0.6780999999999999,1.5367488690956201,-0.30055,0.1266822928957845,0.7841499999999999,1.453499112486829,-1.07275,0.2825611969113948,-0.0017999999999999683,1.1022815943910764,0.0
0.32530000000000003,0.13346212946000827,-1.0066199999999998,0.21830210031055586,-0.27616,0.17180699345486491,0.5317399999999999,1.6553461565485332,0.41398,0.3988482317874809,0.5457600000000001,1.8865024670007724,0.0
0.004399999999999999,0.01685941873256608,0.0014311699866353504,0.0009142593723308109,-0.17600000000000002,0.9855114408265384,0.0005061454830783555,0.0005985232540755365,-0.002,0.016816658407662326,-0.001815142422074103,0.0009773843811168245,2.0
-1.03288,1.609675528483924,-0.16982,0.6567037817768374,0.1331,0.21489321766868305,-0.19203999999999996,2.1580681645860955,-0.72058,1.315824162644842,-0.20068000000000005,1.6031550305569326,1.0
-1.02354,0.4919469971450177,0.13254000000000002,0.3385869651950589,-0.20715999999999998,0.19207101030608448,0.11164,1.2231733679245964,-0.34858,1.6842616800841843,-0.45264,3.7968994617977434,1.0
-0.5778,0.8039000932951806,1.745329251994329e-05,0.0004886921905584122,0.008799999999999999,0.01915620004071789,0.002408554367752175,0.0013383386822272778,-0.008199999999999999,0.014729562111617574,-0.002792526803190928,0.0018285187446616218,2.0
0.92466,0.5725508868214249,-0.4086,0.7208050950152891,-0.8689199999999999,0.5456537198626983,0.23576000000000005,0.6612211377444008,-0.8532,1.9875185319890727,0.73638,2.9403647073109824,1.0
-0.5786,0.8028002491280132,-0.00022689280275926287,0.0,0.007600000000000001,0.018456435192094924,0.002408554367752175,0.000772690198450808,-0.0098,0.014538225476309,-0.0023038346126325153,0.001092748958161891,2.0
0.95498,0.7029400095313967,-0.5345799999999999,0.9344536248525124,-0.8772400000000001,0.8311608677025164,0.5821999999999999,0.7289599851843721,-0.16768,0.9913021925729812,1.0966399999999998,4.074072343859396,1.0
-0.0005999999999999998,0.017304334717058615,0.007800000000000001,0.018648324321504064,-0.1778,0.9857580636241328,-0.000593411945678072,0.001245925507898874,0.0014311699866353504,0.0009142593723308109,-0.00022689280275926287,0.0,2.0
-0.3611400000000001,0.15434438117404858,-0.8987399999999999,0.3450589703224653,-0.26754,0.13814021137959795,-0.42126,1.1210810822594413,-0.1867,0.8877919266359658,0.3233400000000001,1.6893335928702773,0.0
0.3318800000000001,0.11079786550290578,-0.98474,0.2985417190276763,-0.09546,0.11152467439988337,-0.122,0.3900759413242503,0.05766,1.359481205460377,-0.02463999999999995,2.0333045536761087,0.0
0.004599999999999998,0.018117394956229223,-0.004000000000000001,0.01513935269422045,0.225,0.9838784477769599,-0.0015707963267948967,0.0005985232540755367,0.0006981317007977317,0.001245925507898874,-0.00022689280275926287,0.0,2.0
0.18036,0.03288195553795425,-0.97962,0.11842000253335586,-0.24554,0.1333965629242373,-0.18794000000000005,1.3174557404330516,-0.11367999999999999,0.2783275983441096,-0.11628000000000002,1.2492695233615525,0.0
0.0046,0.016596385148579793,0.0058000000000000005,0.011338430226446693,0.22700000000000004,0.9859235264461437,-0.0010821041362364843,0.002443460952792061,0.00020943951023931967,0.0033144716965434868,1.7453292519943273e-05,0.0004886921905584122,2.0
-0.0012000000000000003,0.018148278155241063,-0.001815142422074103,0.0005985232540755367,-0.1758,0.9849398763376371,1.7453292519943273e-05,0.0004886921905584122,0.007200000000000001,0.01260793400997959,0.0009424777960769379,0.0004886921905584122,2.0
-0.17600000000000002,0.9838802772695465,1.745329251994329e-05,0.0004886921905584122,0.026600000000000002,0.04794413415632824,-0.00027925268031909285,0.0014247703272663374,0.011800000000000001,0.023395726105423613,0.0008726646259971646,0.0014660765716752364,2.0
-1.38005,1.521092003572872,0.0212,1.7449245637944737,0.041775000000000014,0.2509122339916224,0.283475,2.1314399661183674,0.592325,0.633160092314732,-0.199375,1.3966376680561543,1.0
-0.2877,0.12855308242123176,0.4441,1.8584103650701047,-0.43762,0.15496321176330854,-0.24086,0.9443658443632954,-1.06276,0.36499155880650175,0.0196,0.9370126119748868,0.0
0.27270000000000005,0.29303632027446697,-0.2801600000000001,0.6504972966892331,-0.27922,0.4742995329957641,0.30244,1.0190521787425806,0.5690999999999999,1.8841755425118965,0.5016999999999999,3.2759512168223752,1.0
0.5539400000000001,0.21465088632474824,-0.21575999999999998,0.6427065138926166,-0.45032,0.2603714884544773,0.23206,0.6787524902348425,0.18708,1.3152645596989223,0.8654999999999999,3.1249327152756425,1.0
-0.21898,0.09976994537434608,-0.18106000000000005,1.6153398846682392,-0.97734,0.11400121929172513,0.008900000000000042,1.9133536565413096,-0.35074,0.12897834314333553,0.056320000000000016,1.2520720334709179,0.0
-0.0162,0.021479292353334175,0.001186823891356144,0.0007726901984508079,0.22459999999999997,0.9851849775549767,1.7453292519943273e-05,0.0004886921905584122,0.003800000000000002,0.01841086635658409,-0.001815142422074103,0.0023940930163021466,2.0
0.2264,0.9850215429116258,-0.00022689280275926287,0.0,-0.007000000000000001,0.02083266665599966,0.00020943951023931948,0.0004886921905584122,0.006,0.01803330252615976,-0.0005934119456780722,0.001245925507898874,2.0
0.33652,0.14505963256536947,-1.07018,0.22122027935973684,-0.28906,0.2402476285002622,-0.07186000000000002,2.2915499531976167,0.19435999999999998,0.9679487708551524,0.24874,2.0686046777961224,0.0
0.004399999999999999,0.019085072700935672,-0.010199999999999999,0.017825823964125753,0.22579999999999995,0.984940079395696,-0.0013264502315156906,0.0009142593723308111,0.00020943951023931948,0.0014247703272663374,1.745329251994329e-05,0.0004886921905584122,2.0
-0.36626,0.07386763838109353,-1.07092,0.3504236821334996,-0.2767799999999999,0.14504842984327682,-0.09814000000000003,1.4396146734456412,0.5959399999999999,1.9059614405858267,0.22322000000000006,1.2873589037249868,0.0
-0.7418399999999999,0.1177777270964252,0.18598000000000006,0.5544497335196402,0.08196,0.22096959745630165,-0.5641399999999999,2.105378299261204,-0.6551199999999999,0.4207930631557512,-0.2942599999999999,2.2357991475085592,1.0
0.58245,0.5834554910188094,-0.306375,0.5972584330365988,-0.423925,0.6445357625195569,-0.274175,1.123246806880245,0.873025,1.3219138987972452,-0.3641249999999999,3.3475662367108834,1.0
-0.38266,0.11155874237369298,-0.96156,0.23996308674460745,-0.22328,0.09691566952768783,-0.16967999999999991,1.2695020724677846,0.31583999999999995,0.7347083591466752,0.01001999999999992,1.9557281002225235,0.0
0.3355,0.2580098060151978,0.09581999999999996,1.6614196661289404,-0.21241999999999997,0.15209719589788628,0.07190000000000013,2.17884415114987,-0.9953800000000002,0.12515982582282548,-0.014799999999999947,2.560709615516761,0.0
-0.96472,0.9770545312314968,-0.05075999999999999,0.4366523823363386,-0.4729200000000001,0.5025158077115585,-0.6204799999999999,1.5274645943523537,-0.50026,1.4840092934345122,-0.18704,1.9150508290904449,1.0
0.12176,0.1853719719914529,-0.7531000000000001,2.3803052976456613,-1.1100800000000002,0.9642369610215116,0.10931999999999996,2.2233798510376044,0.1235,0.678582098938662,-0.08920000000000003,0.9268383704832251,1.0
-1.25688,1.8817267089032879,-0.04766000000000002,0.6270563395740449,-0.09258,0.3030633712608635,-0.08981999999999994,1.6199855252439757,-0.2957400000000001,1.2744243673125526,-0.041000000000000016,1.9324055513789025,1.0
-0.0043999999999999985,0.019022092419079453,-0.009600000000000001,0.02101999048524999,-0.17719999999999997,0.9844501815734507,-0.0023038346126325153,0.002562723467446583,0.0009424777960769379,0.0014247703272663374,1.7453292519943266e-05,0.0004886921905584122,2.0
-0.176,0.9855114408265384,0.0002617993877991494,0.0005985232540755365,0.007400000000000001,0.012563439019631528,-0.0002792526803190927,0.0017955697622266096,-0.0019999999999999996,0.017227884373886424,0.001361356816555577,0.004947631337727166,2.0
0.011399999999999999,0.014235167719419397,0.0006981317007977319,0.0016572358482717434,-0.5786,0.8048002485089079,1.745329251994329e-05,0.0004886921905584122,-0.0078,0.015535765188750762,-0.0005934119456780722,0.0021301598731416405,2.0
0.0034000000000000002,0.012658593918757328,0.0009424777960769378,0.002369023288646678,-0.0020000000000000005,0.01887855926706273,-0.0013264502315156906,0.0033144716965434868,-0.178,0.9830627650358852,1.7453292519943273e-05,0.0004886921905584122,2.0
-0.8947200000000001,1.5498383422150839,0.3838,0.7691094265447538,-0.056000000000000015,0.13309419596661606,-0.06566000000000008,2.196264064952118,0.4957599999999999,1.5672517803467316,-0.44096,1.2818268713051697,1.0
-0.2664,0.14985015849174135,-1.0385000000000002,0.2270423088325169,-0.17094,0.08438482090992433,-0.2065,0.4829579329506867,0.24736,1.5184284204400285,0.20521999999999999,0.4174225281414504,0.0
0.017400000000000006,0.030728488410593842,0.0334,0.054956710236330565,-0.1754,0.9838001016466709,-0.001815142422074103,0.0014660765716752366,0.0014311699866353504,0.0024918510157977483,1.745329251994329e-05,0.0004886921905584122,2.0
0.299,0.13071476580708088,-0.9697,0.17776090683837106,-0.13546,0.09869740624758078,-0.22207999999999986,1.3246081258243887,0.32426,0.7862778313039227,0.03188000000000006,2.018911569881157,0.0
-0.21638,0.058552856463199125,-0.12712000000000007,1.4235660915461563,-0.40692,0.10395074314308676,-0.14092000000000002,0.5078663475758165,-1.0320799999999999,0.2264959977571348,-0.14411999999999994,1.187326685036599,0.0
-0.9672200000000001,0.21044963055325144,-0.002780000000000005,0.5309456017333603,-0.26842,0.14263830831862806,-0.33140000000000003,0.9237779386844004,0.13184,0.10598888149235276,-0.32156,0.878924207767655,0.0
-0.21556,0.6697720343519875,-0.4815599999999999,0.997524988659432,0.9819600000000002,1.6581853855947468,-0.41584,0.4477996460472027,-0.59948,1.2694402888674994,-0.012539999999999996,2.7567521484529585,1.0
0.0024000000000000002,0.016280049139974977,0.0018000000000000002,0.01085172797300043,0.22420000000000004,0.9820051731024638,-0.0008377580409572781,0.0014247703272663374,0.00020943951023931956,0.0019547687622336494,0.0002617993877991494,0.0005985232540755365,2.0
-0.0020000000000000005,0.019193748982416124,0.006,0.013813037319865606,-0.17619999999999997,0.9848582436066624,0.0008726646259971646,0.002265972468483401,-3.4906585039886674e-05,0.001092748958161891,1.745329251994329e-05,0.0004886921905584122,2.0
-1.39876,1.3373785993502365,0.6862199999999999,1.9411738335347504,-0.18892,0.2234446956184013,0.7006600000000001,2.8303490540920917,0.25416,0.791644072800397,1.08968,1.2041463955848557,1.0
-0.008799999999999999,0.014958609561052124,0.014400000000000001,0.0058172158288995945,-0.5783999999999999,0.8042006217356463,-0.000593411945678072,0.002394093016302146,0.0009424777960769379,0.0014247703272663374,1.7453292519943273e-05,0.0004886921905584122,2.0
1.26798,1.585325762106956,-0.20518000000000003,0.7736485293723501,-0.88202,0.9065516681359094,-0.09504,0.3643462748540185,0.22328,1.7205051763944217,0.29822,3.4712791067558944,1.0
0.0,0.017227884373886424,0.0042,0.020093780132170256,-0.17819999999999997,0.9832286407545296,-0.0015707963267948967,0.0009773843811168245,0.00020943951023931948,0.000914259372330811,-0.00022689280275926287,0.0,2.0
0.8632,1.4494880820482794,-0.1881,0.7788166696983315,-0.59824,0.8195932759607047,0.14650000000000002,1.2949815500616215,0.15681999999999996,2.200740261139419,-0.52458,2.3675843220464188,1.0
0.44368,0.16645411379716632,-0.98766,0.2793578314635192,-0.22062,0.14953523665009527,-0.27052,0.8225494586953419,0.3639799999999999,1.4425389412421417,-0.07862000000000018,2.5892433078024943,0.0
-0.44264,0.35021233273544217,0.27518000000000004,0.7775713034828382,-0.23924000000000006,0.3663381061260213,0.34428000000000003,1.8502745625987511,0.03096,0.6071492015971033,-0.13853999999999989,2.538938066003186,1.0
-0.0027999999999999995,0.01580379701211073,0.0006981317007977317,0.001245925507898874,0.22639999999999993,0.9842055882791969,1.745329251994329e-05,0.0004886921905584122,0.0046,0.0172580416038437,-0.00010471975511965959,0.002828510546785731,2.0
1.13185,0.9988326269534182,0.490075,1.21687430568376,-0.699525,0.4610783330049967,-1.61445,2.1035711944215243,0.157925,0.6596745327558634,-0.4036,0.6765338523188129,1.0
-0.004200000000000001,0.015289211882893115,0.0009424777960769379,0.0014247703272663374,0.0132,0.013196969349058897,-0.002059488517353309,0.001954768762233649,0.6279999999999999,0.8040002487561804,-0.00022689280275926287,0.0,2.0
-0.31701999999999997,0.11690041488378047,-1.00608,0.2512377499501219,-0.26456,0.16912447486984253,-0.1987,1.7987657921474938,0.13953999999999994,1.3983510299635065,0.06695999999999994,1.8351139332477424,0.0
0.13796000000000005,0.048754876679158975,0.02848000000000002,1.3671387555767702,-0.26236,0.13024025107469656,0.10058000000000004,1.507250572068228,-1.0473,0.22149010135895456,0.27847999999999995,1.1732772038184327,0.0
-0.73636,0.7069523838279351,0.0353,0.6598014928749404,-0.25256,0.3623254034704164,-0.18152000000000001,0.8432537026304717,-0.5832,0.9285162707244284,-0.39252,3.163331034210615,1.0
-0.25698000000000004,0.14440881898277544,-0.94778,0.2630115434729053,-0.14816,0.0856202546130295,0.1365,1.0633123012549042,-0.29496,1.940068924806539,-0.10276,1.2345863226198484,0.0
0.505425,0.17315417744503495,0.04219999999999998,0.6828357684441161,-0.616625,0.1974778700681843,-0.32867499999999994,0.9149331173187834,0.455075,1.595686912429879,-0.631025,2.299030023546162,1.0
-0.0412,0.15569575031665656,0.343075,1.9596749651834275,-0.6073000000000001,0.6724972019768312,0.04007499999999997,1.7872529542568951,0.138475,0.5274454750651167,0.0038999999999999595,0.7717869870199506,1.0
0.0042,0.017057549648176316,0.0013613568165555773,0.002185497916323782,0.005,0.010807404868885036,-0.000523598775598299,0.0009773843811168247,0.22480000000000003,0.9841234475410086,1.745329251994329e-05,0.0004886921905584122,2.0
-0.0012000000000000003,0.017417232845661795,0.008799999999999999,0.014386104406683555,-0.1766,0.9847770509105095,-0.000593411945678072,0.001245925507898874,0.0009424777960769379,0.0009142593723308109,1.745329251994329e-05,0.0004886921905584122,2.0
-0.5009,0.3391489569495976,-0.018859999999999988,0.6238843947399229,-0.0016999999999999932,0.19576931577752424,0.17256,1.9347481924012744,-0.8763400000000001,0.4522102199198952,0.0994799999999999,1.9910620814027875,1.0
-0.0005999999999999998,0.018095303258028037,0.0036000000000000003,0.017794381135628177,-0.1768,0.9853485474693713,-0.00010471975511965991,0.001620808634059115,0.0004537856055185256,0.0005985232540755365,1.745329251994329e-05,0.0004886921905584122,2.0
-0.0032,0.017724559232883623,-0.0025481807079117216,0.001197046508151073,-0.1746,0.9855935470567977,-0.00022689280275926287,0.0,0.0032,0.014469277798148739,0.0014311699866353504,0.001197046508151073,2.0
0.3743,0.08689145527610871,-1.04656,0.2243577344332038,-0.15694000000000002,0.08321293769600976,-0.14186,0.6954158957055843,0.11191999999999998,1.0553897062223034,0.13055999999999998,1.1693877791391527,0.0
0.0023999999999999994,0.024856387509048856,0.028800000000000003,0.04416967285366737,-0.576,0.8040027363137517,-0.0010821041362364843,0.0040150160466818335,0.0014311699866353504,0.001954768762233649,1.745329251994329e-05,0.0004886921905584122,2.0
-0.015,0.001897366596101028,0.0182,0.003655133376499413,-0.9804,0.000489897948556636,-0.0008377580409572781,0.0016208086340591154,0.0014311699866353502,0.000914259372330811,1.7453292519943273e-05,0.0004886921905584122,2.0
0.4693000000000001,0.17874383905466504,-0.26052,0.6136155449465079,-0.7377,0.27525846036044005,-0.14275999999999994,1.0878414719066378,0.62092,1.2205091507235823,0.13545999999999994,2.592049100229392,1.0
0.007000000000000001,0.016358484037342826,0.001400000000000002,0.020333224043422134,0.22519999999999993,0.9852667456075028,-0.0015707963267948967,0.001245925507898874,0.0014311699866353504,0.000914259372330811,-0.00022689280275926287,0.0007726901984508078,2.0
1.08856,1.5050245390026038,-0.1412,1.0383061494568928,-0.6353000000000001,0.7480960265901697,-0.026,1.4073805366708751,0.0003199999999999592,0.5792350274284178,0.05852,1.862614811763291,1.0
-0.0014200000000000213,0.7989436663495119,0.4078399999999999,1.1677013436662649,-1.79024,1.6425394692365842,0.5686200000000001,2.0784863138832548,0.08784,0.20323260811198585,0.6987400000000001,2.512956339254624,1.0
-0.0004000000000000007,0.017590906741836818,0.0092,0.015078461459976612,-0.17659999999999995,0.9851849775549766,-0.0020594885173533086,0.0017955697622266096,0.0014311699866353504,0.0014247703272663374,-0.00022689280275926287,0.0,2.0
-1.05774,0.974723505923603,-0.12080000000000002,0.3452946640190085,0.038499999999999986,0.18452949628717896,0.3587400000000001,1.766460691042968,-0.28286,1.2262250335888598,0.45584,1.9933334224358956,1.0
0.8855999999999999,0.6139786926270324,0.02033999999999996,0.6554929198702302,-0.8116399999999999,0.484525301712924,0.26137999999999995,0.5183006723900713,-0.05050000000000001,0.9145074849338304,-0.24936000000000005,2.9325460078232366,1.0
